Geometry Stories,Geometry Building Number Units,Geometry Building Horizontal Location,Geometry Building Level,Geometry Foundation Type,Windows,Window Areas,Insulation Wall,Insulation Ceiling,Insulation Foundation Wall,Insulation Floor,Geometry Wall Exterior Finish,geometry attic type,HVAC Has Shared System,HVAC Heating Efficiency,Spa ChaufType,Usage Level,Cooking Range Usage Level,Clothes Washer Usage Level,Clothes Dryer Usage Level,Refrigerator Efficiency,Refrigerator Extra Efficiency,Refrigerator Usage Level,Freezer Efficiency,Dishwasher Energy,Diswasher Usage Level,Lighting Usage Level,Door Area,Door Rvalue,Plug Load,ModeConsigne,Heating Setpoint,Cooling Setpoint,Garage Heating Setpoint,Basement Heating Setpoint,Bathroom Spot Vent Hour,Natural Ventilation,Range Spot Vent Hour,Orientation,Overhangs,Vacancy Status,Has PV,PV Orientation,PV System Size,Battery,Ceiling Fan,Dehumidifier,Insulation Roof,Insulation Slab,Interior Shading,Radiant Barrier,Roof Material,HVAC Has Ducts,Duct Location,Duct Leakage and Insulation,Tconsignes_chauffage_H1,Tconsignes_chauffage_H2,Tconsignes_chauffage_H3,Tconsignes_chauffage_H4,Territoire_HQ,Region_Administrative,Type_Logement,ChaufEau_Presence,ChaufEau_Type,Spa_Presence,Spa_Logement,Spa_Saison,Spa_Utilisation_SaisonFroide,Spa_Utilisation_SaisonChaude,An_Construction,VRC,An_ConstructionCode,Infiltration,Piscine_Presence,Piscine_Type,Piscine_Chauffee,Piscine_ChaufType,Piscine_Toile,Piscine_Minuterie,Presence_Garage,Superficie_Totale,Nombre_Etages,Presence_SousSol,Nombre_Pieces,Nombre_Personnes,Congelateur_Nombre,LaveVaisselle_Presence,Refrigerateur_Nombre,Cuisiniere_Presence,LaveLinge_Type,SecheLinge_Presence,Type_Batiment,Source_Energie_Chauf,Chauffage_Logement,Climatisation,ChaufEau_ChaufType,Cuisiniere_Energie,Mode_Occupation,Eclairage_LED,Vehicule_Presence,Vehicule_BornePresence,Mechanical Ventilation
1,1,Not Applicable,Not Applicable,Heated Basement,"Double, Clear, Non-metal, Air",F12 B12 L12 R12,QC_WoodStud-R14,QC_R24.6,"QC_Wall-R12, interior",Uninsulated,None,Vented Attic,None,"Fuel Furnace, 80% AFUE",electric resistance,High,120% Usage,120% Usage,120% Usage,EF 10.2,EF 19.9,105% Usage,"EF 12, National Average",290 Rated kWh,120% Usage,100% Usage,20 ft^2,Fiberglass,100%,Hausse de soir et baisse de nuit,"(21,22,20)",22,10,18,Hour2,"Cooling Season, 7 days/wk",Hour18,South,None,Occupied,No,None,None,None,Standard Efficiency,None,"Unfinished, Uninsulated",None,"Summer = 0.7, Winter = 0.85",No,Composition Shingles,Yes,Living Space,"0% Leakage to Outside, Uninsulated",6.906541186372586,8.497118867970507,16.119675849643162,21.188240109764816,Richelieu,Montérégie,Maison individuelle,Logement,40 gallons,Oui,Exterieur,Ete,Aucun,Augmentation,[1960 - 1970),VRS,[1946 - 1971),2 ACH50,Oui,Creusee_Exterieur,Oui,Thermopompe,Oui,Non,Pas de Garage,[2000 - 2500),Deux étages,Sous sol 6 pied,9,2,2,Non,2,Oui,Traditionnelle,Oui,Maison,Mazout,Système central à air chaud,"Fenêtre, mobile, portable",Electrique,Electrique,Proprietaire,Plus de 50 %,Aucune_VE_Aucune_VHR,Aucun,None
2,2,Not Applicable,Bottom,Slab,"Double, Clear, Metal, Air",F12 B12 L12 R12,QC_WoodStud-R18.9,QC_R29.8,"QC_Wall-R17.1, interior",None,None,Vented Attic,None,"Electric Baseboard, 100% Efficiency",none,Medium,100% Usage,100% Usage,100% Usage,EF 15.9,None,100% Usage,"EF 12, National Average",318 Rated kWh,100% Usage,100% Usage,20 ft^2,Fiberglass,100%,Constant,"(22,22,22)",20,16,22,Hour4,"Cooling Season, 7 days/wk",Hour7,Southwest,None,Occupied,No,None,None,None,None,None,"Unfinished, Uninsulated","2ft R5 Under, Horizontal","Summer = 0.7, Winter = 0.85",None,"Asphalt Shingles, Medium",No,Aucun,Aucun,7.0608163136102196,8.66073827375605,15.684911016300667,23.079835567857657,Montréal,Montréal,Duplex,Logement,Ne sait pas,Non,Aucun,Aucun,Aucun,Aucun,[2000 - 2010),Aucun,[1986 - 2013),4 ACH50,Non,Aucun,Aucun,Aucun,Aucun,Aucun,Pas de Garage,[500 - 1000),Un étage,Aucun Sous-sol ou vide sanitaire,4,1,Aucun,Oui,1,Oui,Traditionnelle,Oui,Plex,Electricite,Plinthes électriques,"Fenêtre, mobile, portable",Electrique,Electrique,Proprietaire,25 à 50 %,Aucune_VE_Aucune_VHR,Aucun,None
1,1,Not Applicable,Not Applicable,Heated Basement,"Double, Clear, Non-metal, Air",F15 B15 L15 R15,QC_WoodStud-R20.7,QC_R30.9,"QC_Wall-R17.1, interior",Uninsulated,None,Vented Attic,None,"ASHP, SEER 13, 7.7 HSPF",electric resistance,Low,80% Usage,80% Usage,80% Usage,EF 10.5,None,95% Usage,"EF 12, National Average",318 Rated kWh,80% Usage,100% Usage,20 ft^2,Fiberglass,100%,Constant,"(22,22,22)",22,10,23,Hour23,"Cooling Season, 7 days/wk",Hour16,South,None,Occupied,No,None,None,None,Standard Efficiency,None,"Unfinished, Uninsulated",None,"Summer = 0.7, Winter = 0.85",No,"Asphalt Shingles, Medium",Yes,Living Space,"0% Leakage to Outside, Uninsulated",7.7712346602747395,10.460672687500029,14.701551604367504,23.32386376007891,Montmorency,Saguenay-Lac-Saint-Jean,Maison individuelle,Logement,40 gallons,Oui,Exterieur,Toute_Saison,Constant,Constant,[2000 - 2010),VRS,[1986 - 2013),3 ACH50,Non,Aucun,Aucun,Aucun,Aucun,Aucun,Garage non chauffé,[2500 - 3000),Deux étages,Sous sol 6 pied,11,2,1,Oui,1,Oui,Frontale,Oui,Maison,Electricite,Thermopompe et Système central à air chaud,Centrale,Electrique,Electrique,Proprietaire,Plus de 50 %,Aucune_VE_Aucune_VHR,Aucun,None
1,1,Not Applicable,Not Applicable,Heated Basement,"Double, Low-E, Non-metal, Air, L-Gain",F18 B18 L18 R18,QC_WoodStud-R17.2,QC_R27.3,"QC_Wall-R14.4, interior",Uninsulated,None,Vented Attic,None,"ASHP, SEER 13, 7.7 HSPF",none,Medium,100% Usage,100% Usage,100% Usage,EF 15.9,None,100% Usage,"EF 12, National Average",290 Rated kWh,100% Usage,100% Usage,20 ft^2,Fiberglass,100%,Autre,"(10,10,20)",22,10,21,Hour19,"Cooling Season, 7 days/wk",Hour13,Northwest,None,Occupied,No,None,None,None,Standard Efficiency,None,"Unfinished, Uninsulated",None,"Summer = 0.7, Winter = 0.85",No,"Metal, Dark",Yes,Living Space,"0% Leakage to Outside, Uninsulated",3.7033119556425227,6.271943102232905,16.629691095307507,23.13887940653899,Laurentides,Laurentides,Maison individuelle,Logement,60 gallons,Non,Aucun,Aucun,Aucun,Aucun,[1970 - 1980),VRC,[1971 - 1986),5 ACH50,Non,Aucun,Aucun,Aucun,Aucun,Aucun,Pas de Garage,[2000 - 2500),Deux étages,Sous sol 6 pied,6,4,2,Non,1,Oui,Traditionnelle,Oui,Maison,Electricite,Thermopompe et Système central à air chaud,Centrale,Electrique,Electrique,Proprietaire,25 à 50 %,Une_VE_Aucune_VHR,Oui,"HRV, 60%"
6,30,Right,Middle,Slab,"Double, Clear, Non-metal, Air",F30 B30 L30 R30,QC_WoodStud-R18.9,QC_R29.8,"QC_Wall-R17.1, interior",None,None,Vented Attic,None,"Electric Baseboard, 100% Efficiency",none,Medium,100% Usage,100% Usage,100% Usage,EF 10.2,None,100% Usage,"EF 12, National Average",290 Rated kWh,100% Usage,100% Usage,20 ft^2,Fiberglass,100%,Baisse de nuit uniquement,"(19,19,15)",22,12,15,Hour4,"Cooling Season, 7 days/wk",Hour18,South,None,Occupied,No,None,None,None,Standard Efficiency,None,"Unfinished, Uninsulated",Uninsulated,"Summer = 0.7, Winter = 0.85",None,"Asphalt Shingles, Medium",No,Aucun,Aucun,7.733737787179663,8.592484660723745,16.50991946833787,21.72380197859121,Laurentides,Laval,Collective,Logement,41-59 gallons,Non,Aucun,Aucun,Aucun,Aucun,[1980 - 1990),Aucun,[1971 - 1986),1 ACH50,Non,Aucun,Aucun,Aucun,Aucun,Aucun,Pas de Garage,[500 - 1000),Un étage,Aucun Sous-sol ou vide sanitaire,5,2,Aucun,Non,1,Oui,Traditionnelle,Oui,Collective,Electricite,Plinthes électriques,"Fenêtre, mobile, portable",Electrique,Electrique,Locataire,Plus de 50 %,Aucune_VE_Aucune_VHR,Aucun,None
10,326,Middle,Middle,Slab,"Double, Clear, Non-metal, Air",F30 B30 L30 R30,QC_WoodStud-R18.9,QC_R29.8,"QC_Wall-R17.1, interior",None,None,Vented Attic,None,"Electric Baseboard, 100% Efficiency",none,Low,80% Usage,80% Usage,80% Usage,EF 10.2,EF 19.9,95% Usage,"EF 12, National Average",318 Rated kWh,80% Usage,100% Usage,20 ft^2,Fiberglass,100%,Baisse de nuit uniquement,"(20,20,16)",19,10,20,Hour9,"Cooling Season, 7 days/wk",Hour18,South,None,Occupied,No,None,None,None,None,None,"Unfinished, Uninsulated",Uninsulated,"Summer = 0.7, Winter = 0.85",None,"Asphalt Shingles, Medium",No,Aucun,Aucun,4.652956600064993,7.499610688292079,16.046690122143342,23.08512135379708,Richelieu,Montérégie,Collective,Logement,Ne sait pas,Non,Aucun,Aucun,Aucun,Aucun,[1980 - 1990),Aucun,[1971 - 1986),1 ACH50,Non,Aucun,Aucun,Aucun,Aucun,Aucun,Pas de Garage,[500 - 1000),Un étage,Aucun Sous-sol ou vide sanitaire,3,2,1,Non,2,Oui,Aucun,Oui,Collective,Electricite,Plinthes électriques,"Fenêtre, mobile, portable",Electrique,Electrique,Locataire,0%,Aucune_VE_Aucune_VHR,Aucun,None
1,1,Not Applicable,Not Applicable,Heated Basement,"Double, Clear, Non-metal, Air",F15 B15 L15 R15,QC_WoodStud-R20.7,QC_R30.9,"QC_Wall-R17.1, interior",Uninsulated,None,Vented Attic,None,"Electric Baseboard, 100% Efficiency",none,Low,80% Usage,80% Usage,80% Usage,EF 15.9,EF 10.5,95% Usage,"EF 12, National Average",290 Rated kWh,80% Usage,100% Usage,20 ft^2,Fiberglass,100%,Constant,"(23,23,23)",22,10,15,Hour23,"Cooling Season, 7 days/wk",Hour16,East,None,Occupied,No,None,None,None,None,None,"Unfinished, Uninsulated",None,"Summer = 0.7, Winter = 0.85",No,Composition Shingles,No,Aucun,Aucun,6.09279388243912,6.865133846524225,15.66739097618081,23.983333333333334,Richelieu,Estrie,Maison individuelle,Logement,Ne sait pas,Non,Aucun,Aucun,Aucun,Aucun,[1980 - 1990),Aucun,[1986 - 2013),4 ACH50,Non,Aucun,Aucun,Aucun,Aucun,Aucun,Pas de Garage,[2000 - 2500),Deux étages,Sous sol 6 pied,6,2,Aucun,Non,1,Oui,Traditionnelle,Oui,Maison,Electricite,Plinthes électriques,Aucune,Electrique,Electrique,Proprietaire,Plus de 50 %,Aucune_VE_Aucune_VHR,Aucun,None
1,1,Not Applicable,Not Applicable,Heated Basement,"Triple, Low-E, Non-metal, Air, L-Gain",F12 B12 L12 R12,QC_WoodStud-R20.7,QC_R30.9,"QC_Wall-R17.1, interior",Uninsulated,None,Vented Attic,None,"Electric Baseboard, 100% Efficiency",none,Medium,100% Usage,100% Usage,100% Usage,EF 15.9,None,100% Usage,"EF 12, National Average",290 Rated kWh,100% Usage,100% Usage,20 ft^2,Fiberglass,100%,Baisse de nuit uniquement,"(21,21,19)",18,10,17,Hour2,"Cooling Season, 7 days/wk",Hour3,East,None,Occupied,No,None,None,None,Standard Efficiency,None,"Unfinished, Uninsulated",None,"Summer = 0.7, Winter = 0.85",No,"Tile, Concrete",No,Aucun,Aucun,4.705948396518234,7.206602181348349,16.159798033882723,23.983333333333334,Laurentides,Laurentides,Maison individuelle,Logement,60 gallons,Non,Aucun,Aucun,Aucun,Aucun,[1990 - 2000),VRC,[1986 - 2013),4 ACH50,Oui,Hors_Terre,Oui,Propane,Oui,Non,Pas de Garage,[1500 - 2000),Deux étages,Sous sol 6 pied,7,2,1,Non,2,Oui,Frontale,Non,Maison,Electricite,Plinthes électriques,"Fenêtre, mobile, portable",Electrique,Electrique,Proprietaire,Plus de 50 %,Aucune_VE_Aucune_VHR,Aucun,"HRV, 60%"
9,67,Middle,Middle,Slab,"Double, Clear, Metal, Air",F30 B30 L30 R30,QC_WoodStud-R12.6,QC_R18.3,"QC_Wall-R12, interior",None,None,Vented Attic,None,"MSHP, SEER2 22.7, 10.3 HSPF2, Typical Cold Climate",none,Medium,100% Usage,100% Usage,100% Usage,EF 17.6,None,100% Usage,"EF 12, National Average",290 Rated kWh,100% Usage,100% Usage,20 ft^2,Fiberglass,100%,Constant,"(20,20,20)",20,14,22,Hour4,"Cooling Season, 7 days/wk",Hour18,Northeast,None,Occupied,No,None,None,None,None,None,"Unfinished, Uninsulated",Uninsulated,"Summer = 0.7, Winter = 0.85",None,"Asphalt Shingles, Medium",No,Aucun,Aucun,7.7958333879347155,8.926510450244866,15.017907137952252,23.07800130454555,Montmorency,Capitale-Nationale,Collective,Central,Non definit,Non,Aucun,Aucun,Aucun,Aucun,[1950 - 1960),Aucun,[1946 - 1971),7 ACH50,Non,Aucun,Aucun,Aucun,Aucun,Aucun,Pas de Garage,[1500 - 2000),Deux étages,Aucun Sous-sol ou vide sanitaire,6,2,1,Non,1,Oui,Frontale,Oui,Collective,Electricite,Thermopompe murale et Plinthes électriques,Murale,Gaz Naturel,Electrique,Locataire,25 à 50 %,Aucune_VE_Aucune_VHR,Aucun,None
2,2,Not Applicable,Top,Slab,"Double, Clear, Non-metal, Air",F18 B18 L18 R18,QC_WoodStud-R12.6,QC_R18.3,"QC_Wall-R12, interior",None,None,Vented Attic,None,"Electric Boiler, 100% AFUE",none,Medium,100% Usage,100% Usage,100% Usage,EF 10.5,EF 17.6,100% Usage,"EF 12, National Average",318 Rated kWh,100% Usage,100% Usage,20 ft^2,Fiberglass,100%,Baisse de nuit uniquement,"(22,22,19)",20,10,19,Hour2,"Cooling Season, 7 days/wk",Hour16,East,None,Occupied,No,None,None,None,Standard Efficiency,None,"Unfinished, Uninsulated",Uninsulated,"Summer = 0.7, Winter = 0.85",None,Composition Shingles,No,Aucun,Aucun,6.746413471676009,7.57815825701932,16.545029818798643,23.46873326497927,Montréal,Montréal,Duplex,Logement,60 gallons,Non,Aucun,Aucun,Aucun,Aucun,[1960 - 1970),Aucun,[1946 - 1971),7 ACH50,Non,Aucun,Aucun,Aucun,Aucun,Aucun,Pas de Garage,[500 - 1000),Un étage,Aucun Sous-sol ou vide sanitaire,5,3,1,Oui,1,Oui,Traditionnelle,Oui,Plex,Electricite,Système central à eau chaude,Aucune,Electrique,Electrique,Proprietaire,25 à 50 %,Aucune_VE_Aucune_VHR,Aucun,None
1,1,Not Applicable,Not Applicable,Heated Basement,"Double, Clear, Non-metal, Air",F12 B12 L12 R12,QC_WoodStud-R20.7,QC_R30.9,"QC_Wall-R17.1, interior",Uninsulated,None,Vented Attic,None,"Electric Baseboard, 100% Efficiency",none,Medium,100% Usage,100% Usage,100% Usage,EF 21.9,EF 6.7,100% Usage,"EF 12, National Average",290 Rated kWh,100% Usage,100% Usage,20 ft^2,Fiberglass,100%,Constant,"(22,22,22)",24,13,17,Hour6,"Cooling Season, 7 days/wk",Hour7,North,None,Occupied,No,None,None,None,Standard Efficiency,None,"Unfinished, Uninsulated",None,"Summer = 0.7, Winter = 0.85",No,Composition Shingles,No,Aucun,Aucun,7.003086937461633,8.767339051082601,16.2223365466553,21.79196224396904,Richelieu,Montérégie,Maison individuelle,Logement,Chauffe-eau sans réservoir,Non,Aucun,Aucun,Aucun,Aucun,[1990 - 2000),Aucun,[1986 - 2013),3 ACH50,Non,Aucun,Aucun,Aucun,Aucun,Aucun,Garage chauffé à autre source,[1500 - 2000),Deux étages,Sous sol 6 pied,6,2,Aucun,Non,1,Oui,Traditionnelle,Oui,Maison,Electricite,Plinthes électriques,Aucune,Electrique,Electrique,Locataire,1 à 24 %,Aucune_VE_Aucune_VHR,Aucun,None
15,326,Middle,Top,Slab,"Double, Clear, Metal, Air",F30 B30 L30 R30,QC_WoodStud-R12.6,QC_R18.3,"QC_Wall-R12, interior",None,None,Vented Attic,None,"Electric Baseboard, 100% Efficiency",none,Medium,100% Usage,100% Usage,100% Usage,EF 6.7,None,100% Usage,"EF 12, National Average",318 Rated kWh,100% Usage,100% Usage,20 ft^2,Fiberglass,100%,Hausse de soir et baisse de nuit,"(19,21,16)",22,14,16,Hour7,"Cooling Season, 7 days/wk",Hour18,South,None,Occupied,No,None,None,None,Standard Efficiency,None,"Unfinished, Uninsulated",Uninsulated,"Summer = 0.7, Winter = 0.85",None,"Asphalt Shingles, Medium",No,Aucun,Aucun,4.945758745469599,6.476412619973701,16.401952159180535,20.624333459786655,Montréal,Montréal,Collective,Central,Non definit,Non,Aucun,Aucun,Aucun,Aucun,[1960 - 1970),Aucun,[1946 - 1971),4 ACH50,Non,Aucun,Aucun,Aucun,Aucun,Aucun,Pas de Garage,[500 - 1000),Un étage,Aucun Sous-sol ou vide sanitaire,3,1,Aucun,Oui,1,Non,Traditionnelle,Oui,Collective,Electricite,Plinthes électriques,Aucune,Electrique,Aucun,Proprietaire,Plus de 50 %,Aucune_VE_Aucune_VHR,Aucun,None
1,1,Not Applicable,Not Applicable,Heated Basement,"Double, Clear, Non-metal, Air",F9 B9 L9 R9,QC_WoodStud-R14,QC_R24.6,"QC_Wall-R12, interior",Uninsulated,None,Vented Attic,None,"Electric Baseboard, 100% Efficiency",none,Medium,100% Usage,100% Usage,100% Usage,EF 15.9,None,100% Usage,"EF 12, National Average",318 Rated kWh,100% Usage,100% Usage,20 ft^2,Fiberglass,100%,Hausse de soir et baisse de nuit,"(22,23,21)",18,17,18,Hour4,"Cooling Season, 7 days/wk",Hour14,East,None,Occupied,No,None,None,None,Standard Efficiency,None,"Unfinished, Uninsulated",None,"Summer = 0.7, Winter = 0.85",No,"Asphalt Shingles, Medium",No,Aucun,Aucun,4.854460044485226,6.391256794124283,15.633342358110914,22.593221321728144,Montmorency,Capitale-Nationale,Maison individuelle,Logement,60 gallons,Non,Aucun,Aucun,Aucun,Aucun,[1950 - 1960),VRS,[1946 - 1971),15 ACH50,Non,Aucun,Aucun,Aucun,Aucun,Aucun,Pas de Garage,[1000 - 1500),Deux étages,Sous sol 6 pied,5,2,1,Oui,2,Oui,Traditionnelle,Oui,Maison,Electricite,Plinthes électriques,"Fenêtre, mobile, portable",Electrique,Electrique,Proprietaire,Plus de 50 %,Aucune_VE_Aucune_VHR,Aucun,None
1,1,Not Applicable,Not Applicable,Heated Basement,"Double, Clear, Non-metal, Air",F9 B9 L9 R9,QC_WoodStud-R20.7,QC_R30.9,"QC_Wall-R17.1, interior",Uninsulated,None,Vented Attic,None,"Electric Baseboard, 100% Efficiency",none,Medium,100% Usage,100% Usage,100% Usage,EF 15.9,None,100% Usage,"EF 12, National Average",318 Rated kWh,100% Usage,100% Usage,20 ft^2,Fiberglass,100%,Autre,"(16,19,19)",24,10,23,Hour0,"Cooling Season, 7 days/wk",Hour20,Northwest,None,Occupied,No,None,None,None,None,None,"Unfinished, Uninsulated",None,"Summer = 0.7, Winter = 0.85",No,"Asphalt Shingles, Medium",No,Aucun,Aucun,6.466579961933929,9.269605765070171,18.52970645506055,22.208676696834857,Montmorency,Capitale-Nationale,Maison individuelle,Logement,Ne sait pas,Non,Aucun,Aucun,Aucun,Aucun,[1980 - 1990),VRC,[1971 - 1986),1 ACH50,Non,Aucun,Aucun,Aucun,Aucun,Aucun,Garage chauffé à électricité,[3000 - 3500),Deux étages,Sous sol 6 pied,6,2,1,Oui,2,Oui,Traditionnelle,Oui,Maison,Electricite,Plinthes électriques,Aucune,Electrique,Electrique,Locataire,Plus de 50 %,Aucune_VE_Aucune_VHR,Aucun,"HRV, 60%"
3,183,Middle,Bottom,Slab,"Double, Clear, Non-metal, Air",F18 B18 L18 R18,QC_WoodStud-R18.9,QC_R29.8,"QC_Wall-R17.1, interior",None,None,Vented Attic,None,"Electric Baseboard, 100% Efficiency",none,High,120% Usage,120% Usage,120% Usage,EF 15.9,None,105% Usage,"EF 12, National Average",290 Rated kWh,120% Usage,100% Usage,20 ft^2,Fiberglass,100%,Constant,"(18,18,18)",25,12,11,Hour1,"Cooling Season, 7 days/wk",Hour13,West,None,Occupied,No,None,None,None,Standard Efficiency,None,"Unfinished, Uninsulated",Uninsulated,"Summer = 0.7, Winter = 0.85",None,"Asphalt Shingles, Medium",No,Aucun,Aucun,6.695858577264145,7.691276718524918,17.126622726447234,22.50685983047574,Montmorency,Capitale-Nationale,Collective,Logement,Ne sait pas,Non,Aucun,Aucun,Aucun,Aucun,[1990 - 2000),Aucun,[1986 - 2013),6 ACH50,Non,Aucun,Aucun,Aucun,Aucun,Aucun,Pas de Garage,[500 - 1000),Un étage,Aucun Sous-sol ou vide sanitaire,3,2,Aucun,Oui,2,Oui,Frontale,Non,Collective,Electricite,Plinthes électriques,Aucune,Electrique,Electrique,Locataire,25 à 50 %,Aucune_VE_Aucune_VHR,Aucun,None
1,43,Right,Bottom,Slab,"Double, Clear, Non-metal, Air",F30 B30 L30 R30,QC_WoodStud-R12.6,QC_R18.3,"QC_Wall-R12, interior",None,None,Vented Attic,None,"MSHP, SEER 14.5, 8.2 HSPF",none,Low,80% Usage,80% Usage,80% Usage,EF 6.7,EF 17.6,95% Usage,"EF 12, National Average",318 Rated kWh,80% Usage,100% Usage,20 ft^2,Fiberglass,100%,Baisse de nuit uniquement,"(21,21,19)",23,10,22,Hour8,"Cooling Season, 7 days/wk",Hour18,South,None,Occupied,No,None,None,None,Standard Efficiency,None,"Unfinished, Uninsulated",Uninsulated,"Summer = 0.7, Winter = 0.85",None,"Asphalt Shingles, Medium",No,Aucun,Aucun,6.833933272608162,7.974964467890077,17.267645799179753,23.740522980127814,Laurentides,Laval,Collective,Logement,Ne sait pas,Non,Aucun,Aucun,Aucun,Aucun,[1950 - 1960),Aucun,[1946 - 1971),7 ACH50,Non,Aucun,Aucun,Aucun,Aucun,Aucun,Pas de Garage,[1000 - 1500),Un étage,Aucun Sous-sol ou vide sanitaire,4,1,Aucun,Non,1,Oui,Aucun,Oui,Collective,Electricite,Thermopompe murale et Plinthes électriques,Murale,Electrique,Electrique,Locataire,0%,Aucune_VE_Aucune_VHR,Aucun,None
20,326,Left,Middle,Slab,"Double, Clear, Non-metal, Air",F18 B18 L18 R18,QC_WoodStud-R24.5,QC_R41,"QC_Wall-R17, interior",None,None,Vented Attic,None,"Electric Baseboard, 100% Efficiency",none,Medium,100% Usage,100% Usage,100% Usage,EF 19.9,None,100% Usage,"EF 12, National Average",318 Rated kWh,100% Usage,100% Usage,20 ft^2,Fiberglass,100%,Baisse de nuit uniquement,"(23,23,19)",24,15,20,Hour6,"Cooling Season, 7 days/wk",Hour21,East,None,Vacant,No,None,None,None,"Standard Efficiency, No usage",None,"Unfinished, Uninsulated","2ft R10 Perimeter, Vertical","Summer = 0.7, Winter = 0.85",None,"Asphalt Shingles, Medium",No,Aucun,Aucun,6.486654323314705,7.322996575246255,15.771407408611125,23.54456919674173,Richelieu,Montérégie,Collective,Logement,Ne sait pas,Non,Aucun,Aucun,Aucun,Aucun,[2010 - 2020),VRS,>= 2013,3 ACH50,Non,Aucun,Aucun,Aucun,Aucun,Aucun,Pas de Garage,[1000 - 1500),Un étage,Aucun Sous-sol ou vide sanitaire,2,1,1,Oui,1,Oui,Frontale,Non,Collective,Electricite,Plinthes électriques,"Fenêtre, mobile, portable",Electrique,Electrique,Locataire,0%,Aucune_VE_Aucune_VHR,Aucun,None
13,116,Middle,Middle,Slab,"Double, Clear, Non-metal, Air",F30 B30 L30 R30,QC_WoodStud-R12.2,QC_R12.5,"QC_Wall-R10.1, interior",None,None,Vented Attic,None,"Electric Baseboard, 100% Efficiency",none,Low,80% Usage,80% Usage,80% Usage,EF 6.7,None,95% Usage,"EF 12, National Average",290 Rated kWh,80% Usage,100% Usage,20 ft^2,Fiberglass,100%,Constant,"(21,21,21)",19,10,10,Hour16,"Cooling Season, 7 days/wk",Hour11,East,None,Occupied,No,None,None,None,Standard Efficiency,None,"Unfinished, Uninsulated",Uninsulated,"Summer = 0.7, Winter = 0.85",None,"Asphalt Shingles, Medium",No,Aucun,Aucun,6.176084137528245,8.49465998472156,15.999647294463095,23.983333333333334,Montréal,Montréal,Collective,Central,Non definit,Non,Aucun,Aucun,Aucun,Aucun,< 1950,Aucun,< 1946,5 ACH50,Non,Aucun,Aucun,Aucun,Aucun,Aucun,Pas de Garage,[4000 - 4500),Un étage,Aucun Sous-sol ou vide sanitaire,3,1,2,Non,1,Oui,Traditionnelle,Non,Collective,Electricite,Plinthes électriques,"Fenêtre, mobile, portable",Electrique,Electrique,Proprietaire,Ne sait pas,Aucune_VE_Aucune_VHR,Aucun,None
4,67,Middle,Middle,Slab,"Double, Clear, Metal, Air",F18 B18 L18 R18,QC_WoodStud-R18.9,QC_R29.8,"QC_Wall-R17.1, interior",None,None,Vented Attic,None,"Electric Baseboard, 100% Efficiency",none,Medium,100% Usage,100% Usage,100% Usage,EF 19.9,None,100% Usage,"EF 12, National Average",318 Rated kWh,100% Usage,100% Usage,20 ft^2,Fiberglass,100%,Hausse de soir et baisse de nuit,"(20,22,18)",20,18,23,Hour8,"Cooling Season, 7 days/wk",Hour16,East,None,Occupied,No,None,None,None,Standard Efficiency,None,"Unfinished, Uninsulated","2ft R10 Perimeter, Vertical","Summer = 0.7, Winter = 0.85",None,"Asphalt Shingles, Medium",No,Aucun,Aucun,6.150631098042462,8.311524513635979,15.816079158358825,22.164698824594392,Richelieu,Montérégie,Collective,Logement,60 gallons,Non,Aucun,Aucun,Aucun,Aucun,[2000 - 2010),Aucun,[1986 - 2013),4 ACH50,Non,Aucun,Aucun,Aucun,Aucun,Aucun,Pas de Garage,[1500 - 2000),Deux étages,Aucun Sous-sol ou vide sanitaire,7,1,Aucun,Non,1,Oui,Frontale,Oui,Collective,Electricite,Plinthes électriques,Murale,Electrique,Electrique,Locataire,0%,Aucune_VE_Aucune_VHR,Aucun,None
1,1,Not Applicable,Not Applicable,Unvented Crawlspace,"Double, Clear, Non-metal, Air",F15 B15 L15 R15,QC_WoodStud-R20.7,QC_R30.9,"QC_Wall-R17.1, interior",Uninsulated,None,Vented Attic,None,"Electric Boiler, 100% AFUE",none,Low,80% Usage,80% Usage,80% Usage,EF 10.5,EF 10.5,95% Usage,"EF 12, National Average",290 Rated kWh,80% Usage,100% Usage,20 ft^2,Fiberglass,100%,Baisse de nuit uniquement,"(22,22,18)",24,12,21,Hour0,"Cooling Season, 7 days/wk",Hour12,North,None,Occupied,No,None,None,None,Standard Efficiency,None,"Unfinished, Uninsulated",None,"Summer = 0.7, Winter = 0.85",No,"Asphalt Shingles, Medium",No,Aucun,Aucun,6.355993534002425,9.456787767095438,16.55996867927496,23.983333333333334,Laurentides,Lanaudière,Maison individuelle,Logement,60 gallons,Non,Aucun,Aucun,Aucun,Aucun,[1990 - 2000),VRNsP,[1986 - 2013),2 ACH50,Non,Aucun,Aucun,Aucun,Aucun,Aucun,Pas de Garage,[1000 - 1500),Deux étages,Vide sanitaire moins 6 pieds,6,1,1,Non,1,Oui,Traditionnelle,Oui,Maison,Electricite,Système central à eau chaude,Murale,Electrique,Electrique,Proprietaire,Plus de 50 %,Aucune_VE_Aucune_VHR,Aucun,"HRV, 60%"
